kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
attention_scores,egglog,2,ok,0,false,7.42,6.99,0.45,157800,2026-09-10T12:30:34.793585+00:00,2026-09-10T12:30:42.223534+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d78b4b01eabed87b4b30dbc6d828322d09236ea2906674580f5f25205a49b6a0,runs/attention_scores/egglog-r2/build.log,runs/attention_scores/egglog-r2/time.txt,runs/attention_scores/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_scores --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r2/attention_scores.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_if,egglog,2,ok,0,false,7.63,7.22,0.42,157620,2026-09-10T12:30:42.227716+00:00,2026-09-10T12:30:49.862443+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,76d2bfc81b27a0fecd62a7aa1ce89e0cbb273f594f3f8f33bdf28f3419c33501,runs/attention_mask_if/egglog-r2/build.log,runs/attention_mask_if/egglog-r2/time.txt,runs/attention_mask_if/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r2/attention_mask_if.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_select,egglog,2,ok,0,false,7.78,7.30,0.50,157896,2026-09-10T12:30:49.867165+00:00,2026-09-10T12:30:57.654357+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,36c76fd52d6ae0164591dde765e3b1754cf9a92b27d5b901535691a013d0b7db,runs/attention_mask_select/egglog-r2/build.log,runs/attention_mask_select/egglog-r2/time.txt,runs/attention_mask_select/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask_select --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r2/attention_mask_select.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_softmax,egglog,2,ok,0,false,7.57,7.21,0.38,157904,2026-09-10T12:30:57.661533+00:00,2026-09-10T12:31:05.242009+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d81fb4e0854b013ec5be9a17267689ba0ebfaa5df326a3b2dd3d720adb728a62,runs/attention_softmax/egglog-r2/build.log,runs/attention_softmax/egglog-r2/time.txt,runs/attention_softmax/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r2/attention_softmax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_output,egglog,2,ok,0,false,7.71,7.21,0.51,157868,2026-09-10T12:31:05.245942+00:00,2026-09-10T12:31:12.962242+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,8b3c6941faad6c26f95d533d3e08473c9e0071b79a82e227b4fbf91067cdbfe1,runs/attention_output/egglog-r2/build.log,runs/attention_output/egglog-r2/time.txt,runs/attention_output/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_output --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r2/attention_output.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
output_projection,egglog,2,ok,0,false,7.96,7.51,0.47,157732,2026-09-10T12:31:12.967458+00:00,2026-09-10T12:31:20.936521+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,57101c24f473e08fbc964a3dfcb948ee4f8012e00f5ead14d3f87d4f085d7c38,runs/output_projection/egglog-r2/build.log,runs/output_projection/egglog-r2/time.txt,runs/output_projection/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_output_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r2/output_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
residual_add,egglog,2,ok,0,false,7.69,7.21,0.49,157764,2026-09-10T12:31:20.954272+00:00,2026-09-10T12:31:28.654744+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da3eba4b47d39548f5ab2a7f6cc2940e8576a63826966686cdeaae5fcad813fc,runs/residual_add/egglog-r2/build.log,runs/residual_add/egglog-r2/time.txt,runs/residual_add/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_residual_add --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r2/residual_add.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
ffn_rmsnorm,egglog,2,ok,0,false,7.82,7.30,0.53,157744,2026-09-10T12:31:28.660173+00:00,2026-09-10T12:31:36.484375+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,9b62c88f5caaee70ad4966e01f939ddfb4adf696936bec5e869a374205461788,runs/ffn_rmsnorm/egglog-r2/build.log,runs/ffn_rmsnorm/egglog-r2/time.txt,runs/ffn_rmsnorm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_ffn_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r2/ffn_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
gate_up_projection,egglog,2,error,1,false,1.02,0.92,0.09,108184,2026-09-10T12:31:36.489356+00:00,2026-09-10T12:31:37.515212+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/gate_up_projection/egglog-r2/build.log,runs/gate_up_projection/egglog-r2/time.txt,runs/gate_up_projection/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_gate_up_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r2/gate_up_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
swiglu,egglog,2,ok,0,false,8.00,7.55,0.45,157916,2026-09-10T12:31:37.529463+00:00,2026-09-10T12:31:45.534338+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,dede6a7d51880e40f97c4465c58b0234e6ba7877a1ef0c31e8b03aac18d9558f,runs/swiglu/egglog-r2/build.log,runs/swiglu/egglog-r2/time.txt,runs/swiglu/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_swiglu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r2/swiglu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
down_projection,egglog,2,ok,0,false,7.90,7.44,0.47,157820,2026-09-10T12:31:45.538856+00:00,2026-09-10T12:31:53.448358+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da6bfe9430d322a62d54d3c852dcdc688acc95e498efb21003a2dde3736f2cd8,runs/down_projection/egglog-r2/build.log,runs/down_projection/egglog-r2/time.txt,runs/down_projection/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_down_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r2/down_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
final_rmsnorm,egglog,2,ok,0,false,7.49,7.10,0.40,157912,2026-09-10T12:31:53.454373+00:00,2026-09-10T12:32:00.954582+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3b203150d6c2d5bab0ccbe29c60e75a8c2cd29943c877bea8536769bd6bfeddf,runs/final_rmsnorm/egglog-r2/build.log,runs/final_rmsnorm/egglog-r2/time.txt,runs/final_rmsnorm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_final_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r2/final_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
lm_head_projection,egglog,2,ok,0,false,7.37,6.97,0.41,157764,2026-09-10T12:32:00.964714+00:00,2026-09-10T12:32:08.346874+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,4fb370853a8f8761579a30d83f4a0a7aceda4a22cd2063bca3d2b89eb5b66686,runs/lm_head_projection/egglog-r2/build.log,runs/lm_head_projection/egglog-r2/time.txt,runs/lm_head_projection/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_lm_head_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r2/lm_head_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
extended_forward,egglog,2,error,1,false,6.66,6.54,0.12,110976,2026-09-10T12:32:08.350525+00:00,2026-09-10T12:32:15.016994+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c,8959d283d2fd03fcbc0d2f5c3cf6c7a046ee633f47f70fb62d35625f5cac9af2,,runs/extended_forward/egglog-r2/build.log,runs/extended_forward/egglog-r2/time.txt,runs/extended_forward/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama2_extended_forward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r2/extended_forward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c -O3"
llama2c_matmul,egglog,2,ok,0,false,7.61,7.17,0.46,157800,2026-09-10T12:32:15.021415+00:00,2026-09-10T12:32:22.641296+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,15b5230934e06451f9822083a7e890616307b58630d900b8391a0872357676d0,runs/llama2c_matmul/egglog-r2/build.log,runs/llama2c_matmul/egglog-r2/time.txt,runs/llama2c_matmul/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=matmul --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r2/llama2c_matmul.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_rmsnorm,egglog,2,error,1,false,1.26,1.09,0.18,111312,2026-09-10T12:32:22.646057+00:00,2026-09-10T12:32:23.912844+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_rmsnorm/egglog-r2/build.log,runs/llama2c_rmsnorm/egglog-r2/time.txt,runs/llama2c_rmsnorm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r2/llama2c_rmsnorm.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_softmax,egglog,2,error,1,false,1.46,1.25,0.22,110760,2026-09-10T12:32:23.917238+00:00,2026-09-10T12:32:25.387650+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_softmax/egglog-r2/build.log,runs/llama2c_softmax/egglog-r2/time.txt,runs/llama2c_softmax/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r2/llama2c_softmax.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
token_embedding,egglog,3,ok,0,false,7.55,7.14,0.43,157864,2026-09-10T12:32:25.394257+00:00,2026-09-10T12:32:32.954856+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,acb52efb9b7dc874d45a016c07d8230f3894598c068b7a88b4dede4505600b0d,runs/token_embedding/egglog-r3/build.log,runs/token_embedding/egglog-r3/time.txt,runs/token_embedding/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_token_embedding --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r3/token_embedding.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_rmsnorm,egglog,3,ok,0,false,7.89,7.47,0.43,157940,2026-09-10T12:32:32.960295+00:00,2026-09-10T12:32:40.853986+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,bf628aa121c9486e71d04e6a39b6d22a041dda58a06f35208a0554f4c970d9ed,runs/attention_rmsnorm/egglog-r3/build.log,runs/attention_rmsnorm/egglog-r3/time.txt,runs/attention_rmsnorm/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r3/attention_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
