kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
elasticity_qpoint_2d_scalarized,egglog,3,error,1,false,2.75,2.57,0.19,107964,2026-09-10T12:06:54.995397+00:00,2026-09-10T12:06:57.756276+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_2d_scalarized/egglog-r3/build.log,runs/elasticity_qpoint_2d_scalarized/egglog-r3/time.txt,runs/elasticity_qpoint_2d_scalarized/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_2d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r3/elasticity_qpoint_2d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
elasticity_qpoint_3d_scalarized,egglog,3,error,1,false,32.33,32.13,0.20,111396,2026-09-10T12:06:57.762951+00:00,2026-09-10T12:07:30.101088+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_3d_scalarized/egglog-r3/build.log,runs/elasticity_qpoint_3d_scalarized/egglog-r3/time.txt,runs/elasticity_qpoint_3d_scalarized/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_3d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r3/elasticity_qpoint_3d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
curlcurl_apply_2d_stage_sliced,egglog,3,ok,0,false,12.52,12.00,0.55,157764,2026-09-10T12:07:30.105001+00:00,2026-09-10T12:07:42.630536+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,df4741d808ceac42bfef7608cb1d9b2500dae1e364ee26c65692ea89b99cf897,runs/curlcurl_apply_2d_stage_sliced/egglog-r3/build.log,runs/curlcurl_apply_2d_stage_sliced/egglog-r3/time.txt,runs/curlcurl_apply_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r3/curlcurl_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_2d_stage_sliced,egglog,3,ok,0,false,13.10,12.55,0.57,157876,2026-09-10T12:07:42.635610+00:00,2026-09-10T12:07:55.742475+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,2ae4b3015ccfe3749a246ecc34a6beb595cf99f5858fb9fffb3d7975ce9beeea,runs/divdiv_apply_2d_stage_sliced/egglog-r3/build.log,runs/divdiv_apply_2d_stage_sliced/egglog-r3/time.txt,runs/divdiv_apply_2d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r3/divdiv_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_3d_stage_sliced,egglog,3,ok,0,false,15.67,15.14,0.55,157828,2026-09-10T12:07:55.748038+00:00,2026-09-10T12:08:11.425409+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c,bc7179eddb6bda6584e759c6eb3fbdb259ceaa1c41e58db918ae2830b6a093b5,6216ccaea1b7eda0156ac50d4141301f4dc22b8671cbe93e68245d3650d717f5,runs/divdiv_apply_3d_stage_sliced/egglog-r3/build.log,runs/divdiv_apply_3d_stage_sliced/egglog-r3/time.txt,runs/divdiv_apply_3d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r3/divdiv_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c -O3"
curlcurl_apply_3d_stage_sliced,egglog,3,ok,0,false,43.50,42.89,0.63,157788,2026-09-10T12:08:11.430341+00:00,2026-09-10T12:08:54.933956+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c,6e511389bebc570f524b4063fa735a24d273d985fff753d067704934be99c170,76f891ab2d86fe1bab8693490d7b0494128e89a8b0e9880cb32de6b7ec0fe288,runs/curlcurl_apply_3d_stage_sliced/egglog-r3/build.log,runs/curlcurl_apply_3d_stage_sliced/egglog-r3/time.txt,runs/curlcurl_apply_3d_stage_sliced/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r3/curlcurl_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c -O3"
mfem_app_mtop_iso_elasticity_dfem_2d,egglog,3,error,1,false,5.45,5.28,0.17,109568,2026-09-10T12:08:54.938411+00:00,2026-09-10T12:09:00.394834+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c,ddfe97ad0a4f038397b2f3167b50197fdd0baa6baee16f0f4bf5badfa092a53f,,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/build.log,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/time.txt,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_mtop_iso_elasticity_dfem_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r3/mfem_app_mtop_iso_elasticity_dfem_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c -O3"
mfem_app_dfem_minimal_surface_2d,egglog,3,error,1,false,2.25,2.08,0.18,109784,2026-09-10T12:09:00.398573+00:00,2026-09-10T12:09:02.660233+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c,6e59bae343b8a7b1bf66d3267a48b95b1924bf00e8cbcf79be29bc021f970ed3,,runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/build.log,runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/time.txt,runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_dfem_minimal_surface_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r3/mfem_app_dfem_minimal_surface_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c -O3"
mfem_app_ex35p_h1_3d,egglog,3,error,1,false,7.91,7.79,0.12,111116,2026-09-10T12:09:02.664355+00:00,2026-09-10T12:09:10.578826+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,,runs/mfem_app_ex35p_h1_3d/egglog-r3/build.log,runs/mfem_app_ex35p_h1_3d/egglog-r3/time.txt,runs/mfem_app_ex35p_h1_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_h1_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r3/mfem_app_ex35p_h1_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hcurl_3d,egglog,3,ok,0,false,50.64,49.92,0.74,157672,2026-09-10T12:09:10.582231+00:00,2026-09-10T12:10:01.228654+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,64d8f8283b1ce29efce0e15106aa20822c10dc22a399f8f556faf3d380ba56de,runs/mfem_app_ex35p_hcurl_3d/egglog-r3/build.log,runs/mfem_app_ex35p_hcurl_3d/egglog-r3/time.txt,runs/mfem_app_ex35p_hcurl_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r3/mfem_app_ex35p_hcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hdiv_3d,egglog,3,ok,0,false,22.09,21.44,0.67,157856,2026-09-10T12:10:01.233485+00:00,2026-09-10T12:10:23.340516+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,9e0dd6e315f1796c9fbd58dceed7cc8889be05ca1a43a6a6add46ffaa134f867,runs/mfem_app_ex35p_hdiv_3d/egglog-r3/build.log,runs/mfem_app_ex35p_hdiv_3d/egglog-r3/time.txt,runs/mfem_app_ex35p_hdiv_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hdiv_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r3/mfem_app_ex35p_hdiv_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex9p_mass_convection_2d,egglog,3,error,1,false,2.37,2.26,0.11,109756,2026-09-10T12:10:23.346440+00:00,2026-09-10T12:10:25.724528+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c,df0eb6010712ed220de50a5246cf53e1c949fb0420786623758b513a5bf409f4,,runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/build.log,runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/time.txt,runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex9p_mass_convection_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r3/mfem_app_ex9p_mass_convection_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c -O3"
mfem_app_grad_div_3d,egglog,3,ok,0,false,21.69,21.07,0.64,157824,2026-09-10T12:10:25.732535+00:00,2026-09-10T12:10:47.425955+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c,fc68c54ab87b9642cacb5e09db618ffb20a737a47b1ff6057f46f1f4900cf6fe,55404cdad35d024e600f04eeb0cabc9870b22f8f87a84bf3be9aefdbd26cdbff,runs/mfem_app_grad_div_3d/egglog-r3/build.log,runs/mfem_app_grad_div_3d/egglog-r3/time.txt,runs/mfem_app_grad_div_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_grad_div_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r3/mfem_app_grad_div_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c -O3"
mfem_app_abs_l1_mass_3d,egglog,3,error,1,false,1.81,1.70,0.12,109664,2026-09-10T12:10:47.430729+00:00,2026-09-10T12:10:49.249848+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_mass_3d/egglog-r3/build.log,runs/mfem_app_abs_l1_mass_3d/egglog-r3/time.txt,runs/mfem_app_abs_l1_mass_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_mass_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r3/mfem_app_abs_l1_mass_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_diffusion_3d,egglog,3,error,1,false,6.77,6.60,0.17,110280,2026-09-10T12:10:49.256029+00:00,2026-09-10T12:10:56.029898+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/build.log,runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/time.txt,runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_diffusion_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r3/mfem_app_abs_l1_diffusion_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_curlcurl_3d,egglog,3,ok,0,false,51.15,50.34,0.83,157760,2026-09-10T12:10:56.033545+00:00,2026-09-10T12:11:47.191065+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,d7aec010062ed586c916725e054788a8d43508d26a7df15a6eb3a91a09ee1311,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/build.log,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/time.txt,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_curlcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r3/mfem_app_abs_l1_curlcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_navier_tgv_pa_operators_3d,egglog,3,error,1,false,94.22,93.96,0.25,114884,2026-09-10T12:11:47.195636+00:00,2026-09-10T12:13:21.421895+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c,3ca805c74f4aca827206bd5add0eb2fa16365c1fc9356f1733aea9e907d6b31b,,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/build.log,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/time.txt,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_navier_tgv_pa_operators_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r3/mfem_app_navier_tgv_pa_operators_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c -O3"
