kernel,successful_builds,failed_builds,status,wall_median_seconds,wall_q1_seconds,wall_q3_seconds,peak_rss_median_kib,matcher_median_ms,selected_matches_median,failure_reason
aten_logspace_cpu,5,0,pass,7.640,7.530,7.650,157700.0,305.1,0.0,
aten_lower_bound_cpu,5,0,pass,7.520,7.510,7.630,157784.0,278.5,0.0,
aten_lshift_i32,5,0,pass,7.720,7.680,7.980,157744.0,310.2,0.0,
aten_lt,5,0,pass,7.810,7.480,7.930,157892.0,314.3,0.0,
aten_masked_fill_cpu,5,0,pass,8.010,7.870,8.010,157896.0,559.2,0.0,
aten_masked_scale,5,0,pass,8.090,7.920,8.130,157848.0,470.1,1.0,
aten_masked_scatter_backward_cpu,5,0,pass,7.780,7.590,7.790,157804.0,279.8,0.0,
aten_masked_scatter_cpu,5,0,pass,7.600,7.600,7.670,157776.0,272.2,0.0,
aten_masked_select_cpu,5,0,pass,7.600,7.590,7.760,157792.0,289.6,0.0,
aten_masked_select_serial_cpu,5,0,pass,7.840,7.550,7.910,157800.0,287.0,0.0,
aten_max_all_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_max_pool1d_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_max_pool2d,0,5,fail,,,,,,,ABI lowering failed
aten_max_pool3d_backward_cpu,5,0,pass,7.800,7.590,7.960,157812.0,297.4,1.0,
aten_max_pool3d_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_max_reduce_cpu,5,0,pass,7.890,7.770,8.000,157796.0,370.1,1.0,
aten_max_unpool2d_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_max_unpool3d_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_max_unpool_backward_cpu,5,0,pass,7.670,7.600,7.910,157720.0,274.6,0.0,
aten_max_values_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_maximum,5,0,pass,8.040,7.690,8.160,157788.0,323.4,1.0,
aten_mean,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_median_indices_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_min_all_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_min_reduce_cpu,5,0,pass,7.890,7.770,7.950,157796.0,352.9,1.0,
aten_min_values_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_minimum,5,0,pass,7.860,7.700,7.980,157868.0,347.7,1.0,
aten_mish,5,0,pass,7.980,7.810,7.990,157760.0,452.9,1.0,
aten_mish_backward,5,0,pass,7.770,7.740,7.820,157748.0,316.9,1.0,
aten_mm,2,3,partial,7.735,7.693,7.777,157732.0,337.2,1.0,final link failed: unresolved external symbol
aten_mode_cpu,5,0,pass,7.950,7.700,7.960,157744.0,403.8,1.0,
aten_modified_bessel_i0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_modified_bessel_i1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_modified_bessel_k0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_modified_bessel_k1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_mse_backward,5,0,pass,7.930,7.910,7.930,157856.0,328.8,1.0,
aten_mse_elementwise,5,0,pass,7.820,7.630,7.840,157804.0,357.7,1.0,
aten_mse_loss,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_mul,5,0,pass,7.780,7.710,7.940,157820.0,315.0,1.0,
aten_multi_margin_loss_backward_cpu,5,0,pass,7.680,7.580,7.880,157864.0,298.7,0.0,
aten_multi_margin_loss_cpu,5,0,pass,7.790,7.620,7.820,157744.0,346.0,0.0,
aten_multilabel_margin_loss_backward_cpu,5,0,pass,7.730,7.640,8.050,157800.0,375.2,0.0,
aten_multilabel_margin_loss_forward_cpu,5,0,pass,7.900,7.860,8.000,157856.0,356.6,0.0,
aten_multinomial_with_replacement_cpu,5,0,pass,7.720,7.540,7.910,157832.0,302.5,0.0,
aten_mv,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_nan_to_num,5,0,pass,8.020,7.900,8.760,157780.0,804.8,0.0,
aten_nansum_cpu,5,0,pass,7.740,7.630,7.780,157820.0,335.7,0.0,
aten_narrow_copy_dense_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_ndtri,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_ne,5,0,pass,7.580,7.530,7.790,157760.0,321.9,0.0,
aten_neg,5,0,pass,7.660,7.660,7.780,157876.0,387.0,1.0,
aten_nested_all_cpu,5,0,pass,7.720,7.600,7.750,157796.0,383.0,1.0,
aten_nested_batch_offsets_cpu,5,0,pass,7.440,7.410,7.740,157784.0,289.8,1.0,
aten_nested_bmm_cpu,5,0,pass,7.870,7.690,7.910,157808.0,358.4,0.0,
aten_nested_clone_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_nested_from_padded_cpu,5,0,pass,7.740,7.640,7.950,157772.0,314.2,0.0,
aten_nested_matmul_broadcast_cpu,5,0,pass,7.790,7.730,7.940,157732.0,353.9,0.0,
aten_nested_pad_cpu,5,0,pass,7.770,7.690,7.790,157884.0,503.3,0.0,
aten_nested_select_cpu,5,0,pass,7.430,7.430,7.510,157844.0,272.4,0.0,
aten_nested_softmax_backward_cpu,5,0,pass,7.570,7.520,7.880,157812.0,303.3,0.0,
aten_nested_softmax_cpu,5,0,pass,7.600,7.480,7.650,157820.0,286.8,0.0,
aten_nested_softmax_dropout_cpu,5,0,pass,7.690,7.610,7.780,157796.0,296.5,0.0,
aten_nested_squeeze_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_nested_sum_backward_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_nested_sum_dim_cpu,5,0,pass,7.870,7.480,7.960,157792.0,394.2,1.0,
aten_nested_to_mask_cpu,5,0,pass,8.010,7.480,8.060,157840.0,302.8,0.0,
aten_nested_to_padded_cpu,5,0,pass,7.740,7.540,8.010,157776.0,318.7,0.0,
aten_nested_where_cpu,5,0,pass,7.770,7.640,7.800,157848.0,302.2,0.0,
aten_nested_where_out_cpu,5,0,pass,7.920,7.700,8.120,157676.0,300.3,0.0,
aten_nextafter,5,0,pass,7.640,7.590,7.700,157760.0,302.6,0.0,
aten_nll_loss2d_backward_cpu,5,0,pass,7.560,7.520,7.610,157824.0,275.2,0.0,
aten_nll_loss2d_forward_cpu,5,0,pass,7.530,7.460,7.940,157828.0,277.8,0.0,
aten_nll_loss_backward_cpu,4,1,partial,7.575,7.408,7.747,157786.0,300.2,1.0,polygeist submap cleanup failed
aten_nll_loss_forward_cpu,5,0,pass,7.880,7.770,8.100,157864.0,295.2,0.0,
aten_nonzero_out_cpu,5,0,pass,7.740,7.340,7.860,157728.0,273.3,0.0,
aten_norm_cpu,5,0,pass,7.690,7.600,7.870,157820.0,377.5,0.0,
aten_normal_cpu,5,0,pass,7.830,7.730,8.210,157852.0,484.1,1.0,
aten_or_reduce_cpu,5,0,pass,7.790,7.750,7.800,157784.0,362.5,0.0,
aten_outer,5,0,pass,7.620,7.420,7.690,157792.0,295.1,1.0,
aten_padded_to_jagged_cpu,5,0,pass,7.500,7.460,7.850,157816.0,296.9,0.0,
aten_pdist_backward_cpu,5,0,pass,7.780,7.670,7.910,157708.0,315.5,0.0,
aten_pdist_forward_cpu,5,0,pass,7.850,7.790,7.850,157856.0,312.8,0.0,
aten_permute_sparse_coo_cpu,5,0,pass,7.690,7.690,7.860,157740.0,275.5,0.0,
aten_pixel_shuffle,5,0,pass,7.700,7.600,7.790,157788.0,345.0,1.0,
aten_pixel_shuffle_cpu_backend,5,0,pass,8.050,8.040,8.110,157824.0,365.7,1.0,
aten_pixel_unshuffle_cpu_backend,5,0,pass,7.720,7.580,7.870,157876.0,348.2,1.0,
aten_poisson_transform_cpu,5,0,pass,7.670,7.470,7.750,157768.0,299.1,0.0,
aten_polar_scalarized,5,0,pass,7.920,7.720,8.010,157752.0,354.9,2.0,
aten_polygamma,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_pow,5,0,pass,7.990,7.790,8.470,157832.0,325.0,1.0,
aten_pow_tensor_scalar,5,0,pass,8.080,7.890,8.090,157820.0,485.0,1.0,
aten_powsum_cpu,5,0,pass,7.500,7.470,7.750,157740.0,370.3,0.0,
aten_prod,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_put_cpu,5,0,pass,7.560,7.450,7.570,157876.0,277.9,0.0,
aten_quant_col_offsets_cpu,5,0,pass,7.920,7.470,7.980,157808.0,393.2,0.0,
aten_quant_saturation_cpu,5,0,pass,7.730,7.670,7.810,157780.0,400.9,0.0,
aten_quick_select_cpu,5,0,pass,7.710,7.590,7.900,157828.0,287.8,0.0,
aten_random_cpu,0,5,fail,,,,,,,build failed; see retained log
aten_random_from_to_cpu,5,0,pass,7.590,7.490,7.760,157700.0,319.2,0.0,
aten_random_full_64_bits_range_cpu,0,5,fail,,,,,,,build failed; see retained log
aten_randperm_cpu,5,0,pass,7.740,7.710,7.970,157856.0,302.0,0.0,
aten_range_out_cpu,5,0,pass,7.830,7.540,7.840,157788.0,306.1,0.0,
aten_reciprocal,5,0,pass,7.900,7.660,8.000,157800.0,383.3,1.0,
aten_reflect_conj_tri_cpu,5,0,pass,7.990,7.880,8.200,157728.0,752.4,0.0,
aten_reflection_pad1d_backward_cpu,5,0,pass,7.660,7.470,7.880,157828.0,312.9,1.0,
aten_reflection_pad1d_cpu,5,0,pass,7.740,7.690,7.770,157768.0,300.9,0.0,
aten_reflection_pad2d,5,0,pass,7.590,7.570,7.700,157800.0,274.3,0.0,
aten_reflection_pad2d_backward_cpu,5,0,pass,7.980,7.910,8.030,157824.0,319.5,1.0,
aten_reflection_pad2d_cpu,5,0,pass,7.700,7.590,7.710,157804.0,297.8,0.0,
aten_reflection_pad3d_backward_cpu,5,0,pass,7.930,7.690,8.100,157740.0,302.0,1.0,
aten_reflection_pad3d_cpu,5,0,pass,7.960,7.910,8.000,157740.0,287.8,0.0,
aten_relu,5,0,pass,7.680,7.640,7.810,157836.0,451.8,1.0,
aten_remainder,5,0,pass,7.760,7.670,7.830,157824.0,332.0,0.0,
aten_renorm_scale_factor,5,0,pass,8.120,8.090,8.180,157824.0,602.9,1.0,
aten_repeat_compute_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_repeat_tensor_shape_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_replication_pad1d_backward_cpu,5,0,pass,7.740,7.670,7.760,157760.0,330.0,1.0,
aten_replication_pad1d_cpu,5,0,pass,7.760,7.680,7.920,157768.0,304.5,0.0,
aten_replication_pad2d,5,0,pass,7.860,7.740,7.960,157780.0,293.5,0.0,
aten_replication_pad2d_backward_cpu,5,0,pass,7.820,7.780,7.830,157716.0,313.5,1.0,
aten_replication_pad2d_cpu,5,0,pass,7.640,7.560,7.690,157788.0,286.1,0.0,
aten_replication_pad3d_backward_cpu,5,0,pass,7.700,7.670,7.850,157876.0,335.0,1.0,
aten_replication_pad3d_cpu,5,0,pass,7.610,7.600,8.010,157800.0,294.2,0.0,
aten_rms_norm,5,0,pass,7.650,7.530,8.150,157740.0,334.6,1.0,
aten_round,5,0,pass,7.950,7.870,8.140,157820.0,438.5,1.0,
aten_round_decimals,5,0,pass,7.890,7.670,7.960,157812.0,495.9,1.0,
aten_rowwise_prune_cpu,5,0,pass,7.740,7.650,7.770,157736.0,416.6,0.0,
aten_rshift_i32,5,0,pass,7.520,7.470,7.710,157784.0,305.3,0.0,
aten_rsqrt,5,0,pass,7.900,7.860,7.990,157800.0,463.8,1.0,
aten_sample_poisson_transform_cpu,5,0,pass,7.470,7.460,7.490,157852.0,283.8,0.0,
aten_sampled_addmm_sparse_csr_cpu,5,0,pass,7.570,7.500,7.720,157800.0,296.9,1.0,
aten_scaled_modified_bessel_k0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_scaled_modified_bessel_k1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_scatter_add_cpu,5,0,pass,7.630,7.590,7.710,157832.0,282.2,0.0,
aten_scatter_add_expanded_index_cpu,5,0,pass,7.520,7.420,7.560,157672.0,278.7,0.0,
aten_scatter_cpu,5,0,pass,7.740,7.690,7.780,157828.0,303.1,0.0,
aten_scatter_fill_cpu,5,0,pass,7.820,7.630,7.980,157840.0,305.6,0.0,
aten_scatter_reduce_cpu,5,0,pass,7.700,7.610,7.800,157808.0,296.0,0.0,
aten_scatter_reduce_expanded_index_cpu,5,0,pass,7.450,7.430,7.570,157684.0,288.3,0.0,
aten_scatter_reduce_two_cpu,5,0,pass,7.680,7.610,7.750,157816.0,296.9,0.0,
aten_scatter_scalar_reduce_cpu,5,0,pass,7.730,7.640,7.780,157860.0,283.4,0.0,
aten_searchsorted_cpu,5,0,pass,7.770,7.480,7.790,157824.0,271.9,0.0,
aten_segment_reduce_lengths_backward_cpu,5,0,pass,7.700,7.700,7.840,157788.0,286.1,0.0,
aten_segment_reduce_lengths_cpu,5,0,pass,7.700,7.610,7.780,157772.0,284.6,0.0,
aten_sgn_complex_scalarized,5,0,pass,7.490,7.460,8.090,157832.0,305.6,0.0,
aten_shrink_backward,5,0,pass,7.710,7.640,7.950,157716.0,350.5,1.0,
aten_sigmoid,5,0,pass,7.970,7.720,8.000,157828.0,438.9,1.0,
aten_sigmoid_backward,5,0,pass,7.900,7.870,7.970,157848.0,326.0,1.0,
aten_sign,5,0,pass,8.040,7.830,8.160,157784.0,534.7,0.0,
aten_signbit,5,0,pass,7.930,7.880,7.950,157728.0,479.1,0.0,
aten_silu,5,0,pass,7.840,7.690,7.880,157836.0,474.2,1.0,
aten_silu_backward,5,0,pass,7.980,7.690,8.150,157796.0,354.3,1.0,
aten_silu_cpu,5,0,pass,7.640,7.600,7.740,157816.0,474.5,1.0,
aten_sin,5,0,pass,7.950,7.850,8.020,157856.0,350.2,1.0,
aten_sinc,5,0,pass,7.950,7.900,7.980,157824.0,616.1,0.0,
aten_sinh,5,0,pass,7.670,7.630,7.920,157740.0,346.6,1.0,
aten_slow_conv3d_backward_input_cpu,5,0,pass,7.600,7.600,7.890,157760.0,322.6,1.0,
aten_slow_conv3d_backward_weight_cpu,5,0,pass,7.720,7.600,7.760,157720.0,335.8,1.0,
aten_slow_conv3d_forward_cpu,5,0,pass,7.730,7.670,7.960,157764.0,362.5,1.0,
aten_smooth_l1_backward,5,0,pass,7.860,7.580,8.030,157816.0,380.6,1.0,
aten_smooth_l1_elementwise,5,0,pass,7.730,7.630,7.760,157872.0,393.4,1.0,
aten_sobol_draw_cpu,5,0,pass,8.010,7.970,8.050,157808.0,279.4,0.0,
aten_sobol_fast_forward_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_sobol_initialize_cpu,5,0,pass,7.700,7.650,7.810,157788.0,286.4,0.0,
aten_sobol_scramble_cpu,5,0,pass,7.810,7.770,7.890,157768.0,301.6,0.0,
aten_softmax,5,0,pass,7.760,7.620,7.810,157820.0,426.1,0.0,
aten_softplus,5,0,pass,8.190,8.180,8.310,157692.0,733.7,1.0,
aten_softplus_backward,5,0,pass,7.970,7.930,8.090,157896.0,352.0,1.0,
aten_softshrink,5,0,pass,8.450,8.020,8.580,157764.0,719.4,1.0,
aten_sort_cpu,5,0,pass,7.720,7.550,7.790,157800.0,298.4,0.0,
aten_sparse_add_values_cpu,5,0,pass,7.790,7.700,7.840,157760.0,310.2,1.0,
aten_sparse_addmm_cpu,5,0,pass,7.870,7.860,8.140,157788.0,309.9,1.0,
aten_sparse_addmv_bsr_cpu,5,0,pass,7.560,7.430,7.840,157796.0,296.3,1.0,
aten_sparse_addmv_csr_cpu,5,0,pass,7.690,7.650,7.780,157784.0,290.7,1.0,
aten_sparse_bmm_cpu,5,0,pass,7.870,7.600,8.270,157760.0,375.5,0.0,
aten_sparse_coo_softmax_backward_cpu,5,0,pass,7.750,7.620,7.920,157740.0,313.8,0.0,
aten_sparse_coo_softmax_cpu,5,0,pass,7.680,7.560,7.850,157792.0,304.6,0.0,
aten_sparse_coo_to_csr_cpu,5,0,pass,7.690,7.480,7.810,157804.0,273.9,0.0,
aten_sparse_csr_add_dense_cpu,5,0,pass,7.430,7.390,7.450,157780.0,280.1,0.0,
aten_sparse_csr_addmm_cpu,5,0,pass,8.120,8.110,8.140,157684.0,309.7,1.0,
aten_sparse_csr_reduce_all_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_sparse_csr_reduce_dim0_cpu,5,0,pass,7.570,7.490,7.650,157836.0,284.1,0.0,
aten_sparse_csr_reduce_dim1_cpu,5,0,pass,7.680,7.580,7.880,157848.0,311.9,0.0,
aten_sparse_dense_intersection_cpu,5,0,pass,7.750,7.530,7.920,157828.0,285.8,0.0,
aten_sparse_flatten_indices_cpu,5,0,pass,7.590,7.590,7.650,157788.0,346.8,0.0,
aten_sparse_full_coo_indices_cpu,5,0,pass,7.770,7.450,7.880,157724.0,282.5,0.0,
aten_sparse_intersection_apply_cpu,5,0,pass,7.700,7.560,8.000,157768.0,300.8,1.0,
aten_sparse_intersection_launch_cpu,5,0,pass,7.930,7.600,7.940,157824.0,300.6,1.0,
aten_sparse_matmul_cpu,5,0,pass,7.690,7.560,7.700,157736.0,306.7,1.0,
aten_sparse_matmul_csr_to_coo_cpu,5,0,pass,7.810,7.500,7.970,157800.0,266.6,0.0,
aten_sparse_matmul_maxnnz_cpu,5,0,pass,7.940,7.550,7.950,157820.0,287.9,0.0,
aten_sparse_mul_cpu,5,0,pass,7.880,7.530,7.940,157852.0,314.6,1.0,
aten_sparse_norm_cpu,5,0,pass,7.800,7.780,7.820,157708.0,341.1,0.0,
aten_sparse_softmax_offsets_cpu,5,0,pass,7.650,7.510,7.780,157800.0,292.6,0.0,
aten_sparse_softmax_pools_cpu,5,0,pass,7.610,7.480,7.950,157864.0,299.1,0.0,
aten_sparse_sum_backward_cpu,5,0,pass,7.650,7.580,7.700,157712.0,289.5,0.0,
aten_sparse_sum_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_spdiags_cpu,5,0,pass,7.770,7.710,7.960,157888.0,311.9,1.0,
aten_spherical_bessel_j0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_split_copy_cpu,5,0,pass,7.850,7.630,8.000,157824.0,276.4,0.0,
aten_spmm_reduce_arg_cpu,5,0,pass,7.830,7.710,7.840,157832.0,315.7,0.0,
aten_spmm_reduce_backward_input_arg_cpu,5,0,pass,7.980,7.920,8.020,157800.0,314.4,1.0,
aten_spmm_reduce_backward_input_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_spmm_reduce_backward_other_arg_cpu,5,0,pass,7.870,7.770,7.970,157752.0,316.1,1.0,
aten_spmm_reduce_backward_other_cpu,5,0,pass,7.750,7.700,7.820,157816.0,298.9,0.0,
aten_spmm_reduce_cpu,5,0,pass,7.520,7.480,7.910,157836.0,297.8,0.0,
aten_sqrt,5,0,pass,7.650,7.530,7.800,157860.0,360.8,1.0,
aten_square,5,0,pass,7.890,7.640,7.980,157824.0,432.3,1.0,
aten_sspaddmm_cpu,5,0,pass,7.580,7.530,7.640,157816.0,288.8,1.0,
aten_stack_serial_cpu,5,0,pass,7.550,7.390,7.740,157820.0,371.0,1.0,
aten_standard_gamma_grad_cpu,5,0,pass,7.800,7.670,7.860,157780.0,346.5,1.0,
aten_std_var_all_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_std_var_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_sum,5,0,pass,7.870,7.790,7.920,157840.0,324.1,0.0,
aten_sum_cpu_backend,5,0,pass,7.630,7.580,7.950,157860.0,351.2,0.0,
aten_sumproduct_pair_cpu,5,0,pass,7.850,7.790,7.900,157800.0,353.8,0.0,
aten_take_cpu,5,0,pass,7.780,7.770,7.790,157748.0,281.9,0.0,
aten_tan,5,0,pass,7.800,7.710,8.410,157768.0,367.3,1.0,
aten_tanh,5,0,pass,7.790,7.670,7.870,157820.0,374.9,1.0,
aten_tanh_backward,5,0,pass,7.730,7.700,7.790,157900.0,316.2,1.0,
aten_threshold_backward,5,0,pass,7.810,7.810,8.090,157836.0,333.1,1.0,
aten_topk_cpu,5,0,pass,7.800,7.740,7.840,157812.0,341.3,0.0,
aten_trace_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_transform_bias_rescale_qkv_cpu,5,0,pass,7.890,7.780,8.200,157704.0,339.4,1.0,
aten_transpose_copy,5,0,pass,7.820,7.680,7.830,157800.0,355.9,1.0,
aten_trigamma,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_tril_indices_cpu,5,0,pass,7.530,7.520,7.930,157824.0,291.8,0.0,
aten_trilinear_cpu,5,0,pass,7.960,7.600,7.980,157816.0,376.0,1.0,
aten_triu_indices_cpu,5,0,pass,7.530,7.500,7.700,157788.0,294.4,0.0,
aten_triu_mask_cpu,5,0,pass,7.750,7.660,7.800,157672.0,295.3,0.0,
aten_triu_tril_batch_cpu,5,0,pass,8.320,8.150,8.370,157816.0,683.9,0.0,
aten_triu_tril_single_cpu,5,0,pass,8.040,8.000,8.230,157808.0,699.8,0.0,
aten_trunc,5,0,pass,7.800,7.770,7.890,157812.0,455.3,1.0,
aten_unbind_copy_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_unfold3d_acc_cpu,5,0,pass,7.890,7.730,8.050,157840.0,286.0,0.0,
aten_unfold3d_copy_cpu,5,0,pass,8.090,8.000,8.400,157848.0,413.7,0.0,
aten_unfold3d_zero_acc_cpu,5,0,pass,7.700,7.520,7.850,157760.0,297.3,0.0,
aten_unfold3d_zero_copy_cpu,5,0,pass,8.890,8.760,9.040,157808.0,1162.7,0.0,
aten_unfold_backward_cpu,0,5,fail,,,,,,,mlir-opt lowering failed
aten_unfolded2d_acc_cpu,0,5,fail,,,,,,,mlir-opt lowering failed
aten_unfolded2d_copy_cpu,5,0,pass,7.820,7.800,7.880,157768.0,342.6,1.0,
aten_uniform_cpu,5,0,pass,8.220,8.190,8.220,157816.0,488.1,1.0,
aten_unique_bool_cpu,5,0,pass,7.920,7.870,8.010,157816.0,295.0,0.0,
aten_unique_consecutive_cpu,5,0,pass,7.630,7.610,7.720,157824.0,317.6,0.0,
aten_unique_dim_impl_cpu,5,0,pass,8.180,8.170,8.190,157680.0,396.6,0.0,
aten_unique_dim_template_cpu,5,0,pass,7.900,7.880,8.050,157828.0,410.0,0.0,
aten_unique_sorted_cpu,5,0,pass,7.720,7.660,7.780,157744.0,293.4,0.0,
aten_unpack_pivots_cpu,5,0,pass,7.720,7.590,8.080,157716.0,302.1,0.0,
aten_unsafe_index_cpu,5,0,pass,7.780,7.580,7.790,157808.0,289.1,0.0,
aten_upper_bound_cpu,5,0,pass,7.640,7.540,7.880,157792.0,279.8,0.0,
aten_upsample_bicubic2d_aa_backward_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_bicubic2d_aa_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_bicubic2d_backward_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_upsample_bicubic2d_cpu,5,0,pass,7.930,7.670,7.940,157848.0,332.0,0.0,
aten_upsample_bilinear2d,5,0,pass,7.870,7.720,8.010,157820.0,338.6,0.0,
aten_upsample_bilinear2d_aa_backward_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_bilinear2d_aa_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_bilinear2d_backward_cpu,5,0,pass,7.830,7.760,7.880,157768.0,334.1,1.0,
aten_upsample_bilinear2d_cpu,5,0,pass,7.750,7.750,7.950,157776.0,342.6,0.0,
aten_upsample_lanczos2d_aa_backward_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_lanczos2d_aa_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_upsample_linear1d_backward_cpu,5,0,pass,7.810,7.700,7.850,157800.0,309.6,1.0,
aten_upsample_linear1d_cpu,5,0,pass,7.940,7.690,8.070,157764.0,296.4,0.0,
aten_upsample_nearest1d_backward_cpu,5,0,pass,7.970,7.410,8.400,157752.0,303.9,1.0,
aten_upsample_nearest1d_cpu,5,0,pass,7.850,7.780,7.940,157700.0,287.4,0.0,
aten_upsample_nearest2d,5,0,pass,7.870,7.670,7.900,157780.0,321.1,0.0,
aten_upsample_nearest2d_backward_cpu,5,0,pass,7.720,7.590,8.180,157800.0,298.9,1.0,
aten_upsample_nearest2d_cpu,5,0,pass,7.650,7.560,7.740,157764.0,294.7,0.0,
aten_upsample_nearest3d_backward_cpu,5,0,pass,8.070,7.930,8.140,157728.0,333.2,1.0,
aten_upsample_nearest3d_cpu,5,0,pass,7.710,7.660,7.720,157756.0,282.2,0.0,
aten_upsample_nearest_exact1d_backward_cpu,5,0,pass,7.590,7.510,7.750,157748.0,310.3,1.0,
aten_upsample_nearest_exact1d_cpu,5,0,pass,7.600,7.540,8.060,157700.0,275.0,0.0,
aten_upsample_nearest_exact2d_backward_cpu,5,0,pass,7.750,7.630,7.770,157848.0,308.8,1.0,
aten_upsample_nearest_exact2d_cpu,5,0,pass,7.860,7.620,8.040,157740.0,304.9,0.0,
aten_upsample_nearest_exact3d_backward_cpu,5,0,pass,7.740,7.740,8.310,157708.0,323.4,1.0,
aten_upsample_nearest_exact3d_cpu,5,0,pass,7.630,7.600,7.960,157816.0,289.3,0.0,
aten_upsample_trilinear3d_backward_cpu,5,0,pass,8.750,8.660,8.770,157748.0,416.3,1.0,
aten_upsample_trilinear3d_cpu,5,0,pass,8.340,8.150,9.120,157744.0,461.9,0.0,
aten_vector_norm_out_cpu,5,0,pass,7.840,7.770,8.060,157820.0,392.1,0.0,
aten_weight_norm_backward_cpu,5,0,pass,7.970,7.950,8.290,157820.0,322.9,0.0,
aten_weight_norm_cpu,5,0,pass,7.700,7.680,7.770,157832.0,340.9,0.0,
aten_weight_to_int4pack_cpu,5,0,pass,7.740,7.680,7.760,157736.0,288.0,0.0,
aten_where_cpu,5,0,pass,7.490,7.420,7.640,157756.0,284.6,0.0,
aten_xlog1py,5,0,pass,7.460,7.440,7.690,157824.0,296.8,0.0,
aten_xlogy,5,0,pass,7.680,7.450,7.760,157852.0,297.4,0.0,
aten_xor_sum_cpu,5,0,pass,7.620,7.560,7.710,157832.0,326.3,0.0,
aten_zeros_cpu,5,0,pass,7.730,7.600,7.780,157744.0,286.5,1.0,
aten_zeta,0,5,fail,,,,,,,final link failed: unresolved external symbol
