kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_aminmax_cpu,egglog,4,ok,0,false,7.89,7.49,0.40,157928,2026-09-10T09:34:17.718528+00:00,2026-09-10T09:34:25.618133+00:00,issues/aten_c_kernels/aten_aminmax_cpu.c,460585f3362ec2e5e5b5476d3ff427dd46576850680e63c0bd64563c43b6f32d,eea35d0c5db03fb2b4fd9b4b329b9ebbafe14b4afea3f0863569ac12eb2578d0,runs/aten_aminmax_cpu/egglog-r4/build.log,runs/aten_aminmax_cpu/egglog-r4/time.txt,runs/aten_aminmax_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_aminmax_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r4/aten_aminmax_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_aminmax_cpu.c -O3"
aten_amp_update_scale_cpu,egglog,4,ok,0,false,7.25,6.90,0.36,157712,2026-09-10T09:34:25.622857+00:00,2026-09-10T09:34:32.885228+00:00,issues/aten_c_kernels/aten_amp_update_scale_cpu.c,9edd288d6d4068bed2352d2373a0164c6843a8b21e08e4b11668ea0b9de780b1,a1d63b90880394d552365928e9119e429fd1cfda7e24bb5aabdd9fa20b12d5cd,runs/aten_amp_update_scale_cpu/egglog-r4/build.log,runs/aten_amp_update_scale_cpu/egglog-r4/time.txt,runs/aten_amp_update_scale_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_amp_update_scale_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r4/aten_amp_update_scale_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_amp_update_scale_cpu.c -O3"
aten_and_reduce_cpu,egglog,4,ok,0,false,7.54,7.14,0.39,157732,2026-09-10T09:34:32.893347+00:00,2026-09-10T09:34:40.438538+00:00,issues/aten_c_kernels/aten_and_reduce_cpu.c,b451f0b5adcb639d82ce53bc6b8fac0364c3124ed3e181d11823f9fb55aa2cf3,cbe468844d9426f7e4cd27e6a20bfd0a4899c8aaba398db7de4f66ff0bce2bea,runs/aten_and_reduce_cpu/egglog-r4/build.log,runs/aten_and_reduce_cpu/egglog-r4/time.txt,runs/aten_and_reduce_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_and_reduce_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r4/aten_and_reduce_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_and_reduce_cpu.c -O3"
aten_angle_complex_scalarized,egglog,4,ok,0,false,7.61,7.16,0.46,157904,2026-09-10T09:34:40.443120+00:00,2026-09-10T09:34:48.064992+00:00,issues/aten_c_kernels/aten_angle_complex_scalarized.c,5f56382f7e4271fb9f145a60283b1a96fe0ff7aedf9ef756763679b367e634ab,34523915e44adaedd688253bfacc98e0c23137ce82327744e2d11bf21705c423,runs/aten_angle_complex_scalarized/egglog-r4/build.log,runs/aten_angle_complex_scalarized/egglog-r4/time.txt,runs/aten_angle_complex_scalarized/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_complex_scalarized/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_angle_complex_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_complex_scalarized/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_complex_scalarized/egglog-r4/aten_angle_complex_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_angle_complex_scalarized.c -O3"
aten_angle_real,egglog,4,ok,0,false,7.85,7.37,0.46,157868,2026-09-10T09:34:48.069508+00:00,2026-09-10T09:34:55.932462+00:00,issues/aten_c_kernels/aten_angle_real.c,8b7d42cc3bc7f1b68fb829fc5151e6cec04dce219f94b7954da9820cee240ac1,fca44a1e4346dea0046834ffae8b69ab2122d52823d5117a92d6da73d6c9c401,runs/aten_angle_real/egglog-r4/build.log,runs/aten_angle_real/egglog-r4/time.txt,runs/aten_angle_real/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_real/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_angle_real --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_real/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_angle_real/egglog-r4/aten_angle_real.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_angle_real.c -O3"
aten_arange_cpu,egglog,4,ok,0,false,7.44,7.01,0.43,157932,2026-09-10T09:34:55.937045+00:00,2026-09-10T09:35:03.389995+00:00,issues/aten_c_kernels/aten_arange_cpu.c,1964f1ebf0ec727b207edb439fe15f6c1c0dd9736c2eb47e1e55121aed6774e9,2bea71c702964c8fcfcef7ac89887b3c30deee314bd8df7cae152be134b6a511,runs/aten_arange_cpu/egglog-r4/build.log,runs/aten_arange_cpu/egglog-r4/time.txt,runs/aten_arange_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_arange_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_arange_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_arange_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_arange_cpu/egglog-r4/aten_arange_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_arange_cpu.c -O3"
aten_argmax_cpu,egglog,4,error,1,false,1.16,1.02,0.13,106476,2026-09-10T09:35:03.395124+00:00,2026-09-10T09:35:04.562836+00:00,issues/aten_c_kernels/aten_argmax_cpu.c,84559d9192a8c6bcda1349eb6aec4b6029e57a78996330d42f03f628a79c5a60,,runs/aten_argmax_cpu/egglog-r4/build.log,runs/aten_argmax_cpu/egglog-r4/time.txt,runs/aten_argmax_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmax_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_argmax_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmax_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmax_cpu/egglog-r4/aten_argmax_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_argmax_cpu.c -O3"
aten_argmin_cpu,egglog,4,error,1,false,0.98,0.88,0.09,106640,2026-09-10T09:35:04.566542+00:00,2026-09-10T09:35:05.553760+00:00,issues/aten_c_kernels/aten_argmin_cpu.c,a07be0a9598837647bf80dbe68ae5848a460c46e92e4b5884b3e5c23cfa51829,,runs/aten_argmin_cpu/egglog-r4/build.log,runs/aten_argmin_cpu/egglog-r4/time.txt,runs/aten_argmin_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmin_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_argmin_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmin_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_argmin_cpu/egglog-r4/aten_argmin_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_argmin_cpu.c -O3"
aten_as_complex_cpu,egglog,4,ok,0,false,7.93,7.40,0.51,157880,2026-09-10T09:35:05.559283+00:00,2026-09-10T09:35:13.500780+00:00,issues/aten_c_kernels/aten_as_complex_cpu.c,0106e9eb002e234bc41fd1ad61973a6f257dbeb0207638e7c60210be63d9766c,4107cfabb364b29393d248fe6dfeb2fd1a6db00b1e651360d10e53d17ea188b4,runs/aten_as_complex_cpu/egglog-r4/build.log,runs/aten_as_complex_cpu/egglog-r4/time.txt,runs/aten_as_complex_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_as_complex_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_as_complex_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_as_complex_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_as_complex_cpu/egglog-r4/aten_as_complex_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_as_complex_cpu.c -O3"
aten_asin,egglog,4,ok,0,false,7.99,7.60,0.41,157776,2026-09-10T09:35:13.505844+00:00,2026-09-10T09:35:21.507611+00:00,issues/aten_c_kernels/aten_asin.c,8f8da931437745303ce0b2a802b9eefbd6662adb4ec8a567f76f395714e8ba8b,a87cda954e5afe924879d0e3fb0b863540f9bbddcc1c53b3fac7ea3b491ea8e2,runs/aten_asin/egglog-r4/build.log,runs/aten_asin/egglog-r4/time.txt,runs/aten_asin/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asin/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_asin --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asin/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asin/egglog-r4/aten_asin.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_asin.c -O3"
aten_asinh,egglog,4,ok,0,false,7.78,7.38,0.40,157924,2026-09-10T09:35:21.512954+00:00,2026-09-10T09:35:29.302890+00:00,issues/aten_c_kernels/aten_asinh.c,fb25772ac9222b82e819706107a35a8a6248e858dd4b0dceed67b7e2fb9dbffe,0b90c1c2f89fb720472ff9eb037149b5dc3afc5e8b37222a6254ba55159e55e5,runs/aten_asinh/egglog-r4/build.log,runs/aten_asinh/egglog-r4/time.txt,runs/aten_asinh/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asinh/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_asinh --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asinh/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_asinh/egglog-r4/aten_asinh.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_asinh.c -O3"
aten_atan,egglog,4,ok,0,false,8.22,7.17,0.43,157892,2026-09-10T09:35:29.307933+00:00,2026-09-10T09:35:37.537391+00:00,issues/aten_c_kernels/aten_atan.c,12492c7b56e8d53a160975a39d7202dd68dffceb051bb845ac7d3502fa8f6bba,dedd32c6198eaa16ffc9707977a111e17b54d08aafed4b456c0ccd263e0a44b2,runs/aten_atan/egglog-r4/build.log,runs/aten_atan/egglog-r4/time.txt,runs/aten_atan/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_atan --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan/egglog-r4/aten_atan.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_atan.c -O3"
aten_atan2,egglog,4,ok,0,false,7.70,7.19,0.46,157964,2026-09-10T09:35:37.545375+00:00,2026-09-10T09:35:45.252910+00:00,issues/aten_c_kernels/aten_atan2.c,2984e6383713e767525b6ffb100e9148915503c6328d033965b1ec9782d1ca71,eb0e903fb8d2961e4668255067c254e22c4bb5cc9b1599e658ca5ba3ad2448ac,runs/aten_atan2/egglog-r4/build.log,runs/aten_atan2/egglog-r4/time.txt,runs/aten_atan2/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan2/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_atan2 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan2/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atan2/egglog-r4/aten_atan2.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_atan2.c -O3"
aten_atanh,egglog,4,ok,0,false,7.93,7.44,0.44,157736,2026-09-10T09:35:45.279127+00:00,2026-09-10T09:35:53.220423+00:00,issues/aten_c_kernels/aten_atanh.c,2917d7f25747c5401235d0971ffd927cd722251ec5d856b77e8a809b6eeaafb6,be86b8990ad3e004d1164399703f8f61a3eedcbee64b6ab477aff7a24f7ee28b,runs/aten_atanh/egglog-r4/build.log,runs/aten_atanh/egglog-r4/time.txt,runs/aten_atanh/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atanh/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_atanh --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atanh/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_atanh/egglog-r4/aten_atanh.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_atanh.c -O3"
aten_avg_pool2d,egglog,4,error,1,false,1.06,0.95,0.10,106344,2026-09-10T09:35:53.224952+00:00,2026-09-10T09:35:54.292337+00:00,issues/aten_c_kernels/aten_avg_pool2d.c,0243fcae848eaf6f6f663ebb8d687c0611cc27f61ddd7c5b671512d7d9826785,,runs/aten_avg_pool2d/egglog-r4/build.log,runs/aten_avg_pool2d/egglog-r4/time.txt,runs/aten_avg_pool2d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d/egglog-r4/aten_avg_pool2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool2d.c -O3"
aten_avg_pool2d_backward_cpu,egglog,4,ok,0,false,7.93,7.51,0.40,157792,2026-09-10T09:35:54.296264+00:00,2026-09-10T09:36:02.229960+00:00,issues/aten_c_kernels/aten_avg_pool2d_backward_cpu.c,25c2c9bec5f5bf3d7b0e0b05d7424777f28624fc88bc4b900818618a6728a247,741edb17a8f8971bed4f9477f521b0aa20eff73f2e2809a9a8baea1e6879bb13,runs/aten_avg_pool2d_backward_cpu/egglog-r4/build.log,runs/aten_avg_pool2d_backward_cpu/egglog-r4/time.txt,runs/aten_avg_pool2d_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool2d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_backward_cpu/egglog-r4/aten_avg_pool2d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool2d_backward_cpu.c -O3"
aten_avg_pool2d_cpu,egglog,4,ok,0,false,8.01,7.61,0.41,157928,2026-09-10T09:36:02.235045+00:00,2026-09-10T09:36:10.255551+00:00,issues/aten_c_kernels/aten_avg_pool2d_cpu.c,88fd947d8cf5aa3a16571cbe774cee1a4ad467563d97d356b7bf045786285602,3f27bbb0f01ee192ce65777bdf6f5e537d9dbb61b358f93a7225a5d1be8c5417,runs/aten_avg_pool2d_cpu/egglog-r4/build.log,runs/aten_avg_pool2d_cpu/egglog-r4/time.txt,runs/aten_avg_pool2d_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool2d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool2d_cpu/egglog-r4/aten_avg_pool2d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool2d_cpu.c -O3"
aten_avg_pool3d,egglog,4,ok,0,false,7.69,7.21,0.48,157624,2026-09-10T09:36:10.259663+00:00,2026-09-10T09:36:17.957090+00:00,issues/aten_c_kernels/aten_avg_pool3d.c,ac41fdd1882e1eb9e6506009e2eb6cdec9414ebd9ee72c7a358db1a7d0fea92e,62530ae6e7811c77db2591c805c4db69bbc544aceaebc9c2fcf0b88ee974ffb5,runs/aten_avg_pool3d/egglog-r4/build.log,runs/aten_avg_pool3d/egglog-r4/time.txt,runs/aten_avg_pool3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d/egglog-r4/aten_avg_pool3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool3d.c -O3"
aten_avg_pool3d_backward_cpu,egglog,4,ok,0,false,8.19,7.78,0.42,157856,2026-09-10T09:36:17.964527+00:00,2026-09-10T09:36:26.157658+00:00,issues/aten_c_kernels/aten_avg_pool3d_backward_cpu.c,2cbfbdd941b1f9c8380277f18d0d909c2b7a10d57109f75802b95cf9daf3505f,90dc728b38e9920b0ac90f77967724f28b5088acebe86b6f98053347ac078a2b,runs/aten_avg_pool3d_backward_cpu/egglog-r4/build.log,runs/aten_avg_pool3d_backward_cpu/egglog-r4/time.txt,runs/aten_avg_pool3d_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool3d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_backward_cpu/egglog-r4/aten_avg_pool3d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool3d_backward_cpu.c -O3"
